taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Palaeotringa,"O. C.",Marsh,,,,1870
genus,Paleopsilopterus,H.,Alvarenga,,,,1985
genus,Paleosula,H.,Howard,,,,1958
genus,Palintropus,,Brodkorb,,,,1970
genus,Paludavis,,,,,,
genus,Paludititan,Z.,Csiki,V.,Codrea,"C. Jipa-Murzea, P. Godefroit",2010
genus,Pampadromaeus,"S. F.",Cabreira,"C. L.",Schultz,"J. S. Bittencourt, M. B. Soares, D. C. Fortier, L. R. Silva, M. C. Langer",2011
genus,Pamparaptor,"J. D.",Porfiri,"J. O.",Calvo,"D. dos Santos",2011
genus,Panamericansaurus,"J. O.",Calvo,"J. D.",Porfiri,,2010
genus,Pandion,,Savigny,,,,1809
genus,Panoplosaurus,"L. M.",Lambe,,,,1919
genus,Panphagia,"R. N.",Martínez,"O. A.",Alcober,,2009
genus,Pantydraco,"P. M.",Galton,"A. M.",Yates,"D. M. Kermack",2007
genus,Parabrontopodus,"M. G.",Lockley,"J. O.",Farlow,"C. A. Meyer",1995
genus,Paracathartes,,Harrison,,,,1979
genus,Parachirotherium,,Kuhn,,,,1958
genus,Paracoelurosaurichnus,S.,Zhen,J.,Li,"C. Rao",1986
genus,Paracoracias,"J. A.",Clarke,"D. T.",Ksepka,"N. A. Smith, M. A. Norell",2009
genus,Paracrax,,Brodkorb,,,,1964
genus,Paractiornis,A.,Wetmore,,,,1930
genus,Paractitis,,Weigel,,,,1963
genus,Paracygnopterus,,Harrison,,Walker,,1979
genus,Paraelongatoolithus,Q.,Wang,X.-L.,Wang,"Z.-K. Zhao, Y.-G. Jiang",2010
genus,Parafaveoloolithus,S.-K.,Zhang,,,,2010
genus,Paragrallator,R.,Lii,,Zhang,,2000
genus,Paragrus,,Lambrecht,,,,1933
genus,Parahesperornis,"L. D.",Martin,,,,1984
genus,Parahongshanornis,L.,Li,J.-Q.,Wang,"S.-L. Hou ",2011
genus,Paralititan,"J. B.",Smith,"M. C.",Lamanna,"K. J. Lacovara, P. Dodson, J. R. Smith, J. C. Poole, R. Giegengack, Y. Attia",2001
genus,Paranthodon,,Nopcsa,,,,1929
genus,Paranyroca,"A. H.",Miller,"L. V.",Compton,,1939
genus,Paraortygoides,G.,Mayr,,,,2000
genus,Paraortygometra,,Lambrecht,,,,1933
genus,Parapavo,"L. H.",Miller,,,,1916
genus,Paraphysornis,,Alvarenga,,,,1993
genus,Paraprefica,G.,Mayr,,,,1999
genus,Paraprotopteryx,X.,Zheng,Z.,Zhang,"L. Hou",2007
genus,Paraptenodytes,F.,Ameghino,,,,1891
genus,Pararallus,,Lambrecht,,,,1933
genus,Parargornis,G.,Mayr,,,,2003
genus,Pararhabdodon,"M. L.",Casanovas-Cladellas,"J. V.",Santafé-Llopis,"A. Isidro-Llorens",1993
genus,Parasaurolophus,"W. A.",Parks,,,,1922
genus,Paraspheroolithus,Z.,Zhao,,,,1979
genus,Paratrogon,,Lambrecht,,,,1933
genus,Pardirallus,,Bonaparte,,,,1856
genus,Parksosaurus,"C. M.",Sternberg,,,,1937
genus,Paronychodon,"E. D.",Cope,,,,1876
genus,Parus,C.,Linnaeus,,,,1758
genus,Parvicuculus,"C. J. O.",Harrison,"C. A.",Walker,,1977
genus,Parvicursor,"A. A.",Karhu,"A. S.",Rautian,,1996
genus,Parvigrus,G.,Mayr,,,,2005
genus,Parvirallus,"C. J. O.",Harrison,"C. A.",Walker,,1979
genus,Pasquiaornis,"T. T.",Tokaryk,"S. L.",Cumbaa,"J. E. Storer",1997
genus,Passer,,Brisson,,,,1760
genus,Passerella,,,,,,
genus,Passerina,,Vieillot,,,,1816
genus,Patagonykus,"F. E.",Novas,,,,1994
genus,Patagopteryx,"H. M. F.",Alvarenga,"J. F.",Bonaparte,,1992
genus,Patagornis,"F. P.",Moreno,A.,Mercerat,,1891
genus,Patagosaurus,"J. F.",Bonaparte,,,,1979
genus,Pavo,,Linnaeus,,,,1758
genus,Pawpawsaurus,"Y. -N.",Lee,,,,1996
genus,Pediohierax,"J. J.",Becker,,,,1987
genus,Pedopenna,X.,Xu,F.,Zhang,,2005
genus,Pegomastax,"P. C.",Sereno,,,,2012
genus,Pelagodroma,,Reichenbach,,,,1853
genus,Pelagornis,,Lartet,,,,1857
genus,Pelargopappus,,Stejneger,,,,1885
genus,Pelecanimimus,"B. P.",Pérez-Moreno,"J. L.",Sanz,"A. D. Buscalioni, J. J. Moratalla, F. Ortega, D. Rasskin-Gutman",1994
genus,Pelecanoides,,Lacépède,,,,1799
genus,Pelecanus,C.,Linnaeus,,,,1758
genus,Pellegrinisaurus,L.,Salgado,,,,1996
genus,Pellornis,S.,Bertelli,"L. M.",Chiappe,"G. Mayr",2011
genus,Peloroplites,K.,Carpenter,J.,Bartlett,"J. Bird, R. Barrick",2008
genus,Pelorosaurus,"G. A.",Mantell,,,,1850
genus,Penelopognathus,P.,Godefroit,H.,Li,"C.-Y. Shang",2005
genus,Pengornis,Z.,Zhou,J.,Clarke,"F. Zhang",2008
genus,Pentaceratops,"H. F.",Osborn,,,,1923
genus,Perisoreus,,Bonaparte,,,,1831
genus,Perplexicervix,G.,Mayr,,,,2010
genus,Perudyptes,"J. A.",Clarke,"D. T.",Ksepka,"M. Stucchi, M. Urbina, N. Giannini, S. Bertelli, Y. Narvaez, C. A. Boyd",2007
genus,Perugyps,M.,Stucchi,"S. D.",Emslie,,2005
genus,Petralca,J.,Mlikovsky,,,,1987
genus,Petrobrasaurus,"L. S.",Filippi,"J. I.",Canudo,"J. L. Salgado, A. Garrido, R. García, I. Cerda, A. Otero",2011
genus,Petrochelidon,,,,,,
genus,Petroica,,Swainson,,,,1829
genus,Petropluvialis,,Harrison,,Walker,,1976
genus,Pezophaps,,Strickland,,,,1848
genus,Phaeornis,,,,,,
genus,Phaethon,,,,,,
genus,Phaethusavis,E.,Bourdon,M.,Amaghzaz,"B. Bouya",2008
genus,Phaetusa,,Wagler,,,,1832
genus,Phalacrocorax,,Brisson,,,,1760
genus,Phalaropus,,Brisson,,,,1760
genus,Phaps,,Selby,,,,1835
genus,Phasmagyps,,Wetmore,,,,1927
genus,Philesturnus,,"Geoffroy St.-Hillaire",,,,1832
genus,Philohela,,Gray,,,,1841
genus,Philovenator,X.,Xu,Q.,Zhao,"C. Sullivan, Q.-W. Tan, M. Sander, Q.-Y. Ma",2012
genus,Phocavis,"J. L.",Goedert,,,,1988
genus,Phodilus,,"Geoffroy Saint-Hilaire",,,,1830
genus,Phoeniconotius,,Miller,,,,1963
genus,Phoenicopterus,C.,Linnaeus,,,,1758
genus,Phorusrhacos,,Ameghino,,,,1887
genus,Phuwiangosaurus,V.,Martin,E.,Buffetaut,"V. Suteethorn",1994
genus,Physornis,,Ameghino,,,,1895
genus,Piatnitzkysaurus,"J. F.",Bonaparte,,,,1979
genus,Pica,,Brisson,,,,1760
genus,Picoides,,Lacépède,,,,1799
genus,Picunichnus,"J. O.",Calvo,,,,1991
genus,Pinacosaurus,"C. W.",Gilmore,,,,1933
genus,Pinguinus,,Bonnaterre,,,,1790
genus,Pinicola,,Vieillot,,,,1808
genus,Pipilo,,Vieillot,,,,1816
genus,Piranga,,Vielillot,,,,1808
genus,Pisanosaurus,"R. M.",Casamiquela,,,,1967
genus,Piscator,,Harrison,,Walker,,1976
genus,Piscivoravis,S.,Zhou,Z.,Zhou,"J. O'Connor",2013
genus,Pitekunsaurus,"L. S.",Filippi,"A. C.",Garrido,,2008
genus,Piveteausaurus,P.,Taquet,"S. P.",Welles,,1977
genus,Placoolithus,Z.,Zhao,,,,1979
genus,Planicoxa,T.,DiCroce,K.,Carpenter,,2001
genus,Plateosauravus,"F. v.",Huene,,,,1932
genus,Plateosaurus,"H. v.",Meyer,,,,1837
genus,Platyceratops,"V. R.",Alifanov,,,,2003
genus,Platycercus,,Vigors,,,,1825
genus,Platydyptes,"B. J.",Marples,,,,1952
genus,Platypterna,E.,Hitchcock,,,,1845
genus,Plectropus,E.,Hitchcock,,,,1845
genus,Plegadis,,Kaup,,,,1829
genus,Plesiocathartes,,Gaillard,,,,1908
genus,Plesiornis,E.,Hitchcock,,,,1858
genus,Plesiothornipus,"F. v.",Huene,,,,1959
genus,Pliocarbo,,Tugarinov,,,,1940
genus,Pliogallus,C.,Gaillard,,,,1939
genus,Pliogrus,,Lambrecht,,,,1933
genus,Pliogyps,,Tordoff,,,,1959
genus,Pliopicus,,Feduccia,,Wilson,,1967
genus,Ploceus,,Cuvier,,,,1816
genus,Plotopterum,H.,Howard,,,,1969
genus,Plotornis,,Milne-Edwards,,,,1874
genus,Pluvialis,,Brisson,,,,1760
genus,Pneumatoraptor,A.,Osi,S.,Apesteguia,"M. Kowalewski",2010
genus,Podiceps,,Latham,,,,1787
genus,Podilymbus,,Lesson,,,,1831
genus,Poekilopleuron,"J. A.",Eudes-Deslongchamps,,,,1837
genus,Polacanthus,W.,Fox,,,,1866
genus,Polarornis,S.,Chatterjee,,,,2002
genus,Polemarchus,E.,Hitchcock,,,,1845
genus,Polyborus,,Vieillot,,,,1816
genus,Polyonyx,"V. F.",Santos,"J. J.",Moratalla,"R. Royo-Torres",2009
genus,Ponerosteus,G.,Olshevsky,,,,2000
genus,Porituberoolithus,"D. K.",Zelenitsky,"L. V.",Hills,"P. J. Currie",1996
genus,Porphyrula,C.,Linnaeus,,,,1758
genus,Porzana,L.J.P.,Vieillot,,,,1816
genus,Potamornis,A.,Elzanowski,"G. S.",Paul,"T. A. Stidham",2001
genus,Pradhania,"T. S.",Kutty,S.,Chatterjee,"P. M. Galton, P. Upchurch",2007
genus,Prenocephale,T.,Maryanska,H.,Osmolska,,1974
genus,Prenoceratops,"B. J.",Chinnery,,,,2004
genus,Preprismatoolithus,"D. K.",Zelenitsky,"L. V.",Hills,,1996
genus,Presbychen,A.,Wetmore,,,,1930
genus,Presbyornis,A.,Wetmore,,,,1926
genus,Primapus,"C. J. O.",Harrison,"C. A.",Walker,,1975
genus,Primobucco,,Brodkorb,,,,1970
genus,Primocolius,C.,Mourer-Chauviré,,,,1988
genus,Primoscens,,Harrison,,Walker,,1977
genus,Primotrogon,G.,Mayr,,,,1999
genus,Primozygodactylus,,Mayr,,,,1998
genus,Priodontosaurus,"A. S.",Romer,,,,1966
genus,Prismatoolithus,Z.-K.,Zhao,H.,Li,,1993
genus,Proa,"A. T.",McDonald,E.,Espílez,"L. Mampel, J. I. Kirkland, L. Alcalá",2012
genus,Proardea,,Lambrecht,,,,1933
genus,Proardeola,,Harrison,,,,1979
genus,Probactrosaurus,"A. K.",Rozhdestvensky,,,,1966
genus,Procariama,,Rovereto,,,,1914
genus,Procellaria,C.,Linnaeus,,,,1758
genus,Proceratops,"R. S.",Lull,,,,1906
genus,Proceratosaurus,"F. v.",Huene,,,,1926
genus,Proceriavis,,Harrison,,Walker,,1979
genus,Procompsognathus,E.,Fraas,,,,1913
genus,Procrax,"H. B.",Tordoff,"J. R.",Macdonald,,1957
genus,Progura,,"De Vis",,,,1889
genus,Proictinia,,Shufeldt,,,,1915
genus,Promilio,A.,Wetmore,,,,1958
genus,Promusophaga,,Harrison,,Walker,,1977
genus,Proornis,,Lim,,,,1993
genus,Propelargus,,Lydekker,,,,1891
genus,Prophaethon,,Andrews,,,,1899
genus,Prophalacrocorax,,Harrison,,,,1975
genus,Prosaurolophus,B.,Brown,,,,1916
genus,Prosthemadera,,Gray,,,,1840
genus,Prosybris,,Brodkorb,,,,1970
genus,Protarchaeopteryx,Q.,Ji,S.-A.,Ji,,1997
genus,Protoavis,S.,Chatterjee,,,,1991
genus,Protoceratops,W.,Granger,"W. K.",Gregory,,1923
genus,Protoceratopsidovum,K.,Mikhailov,,,,1994
genus,Protocitta,P.,Brodkorb,,,,1957
genus,Protocypselomorphus,G.,Mayr,,,,2005
genus,Protohadros,"J. J.",Head,,,,1998
genus,Protopelicanus,,Reichenbach,,,,1852
genus,Protoplotus,K.,Lambrecht,,,,1931
genus,Protopteryx,F.,Zhang,Z.,Zhou,,2000
genus,Protorhea,"F. P.",Moreno,A.,Mercerat,,1891
genus,Protornis,H.,"von Meyer",,,,1844
genus,Protostrix,,Wetmore,,,,1933
genus,Pseudaptenodytes,"G. G.",Simpson,,,,1970
genus,Pseudocepphus,E.,Wijnker,"S. L.",Olson,,2009
genus,Pseudocrypturus,"P. W.",Houde,,,,1988
genus,Pseudonestor,,,,,,
genus,Pseudotetrasauropus,P.,Ellenberger,,,,1965
genus,Pseudotrisauropus,P.,Ellenberger,,,,1970
genus,Psilopterus,"F. P.",Moreno,A.,Mercerat,,1891
genus,Psilotrisauropus,P.,Ellenberger,,,,1974
genus,Psittacosaurus,"H. F.",Osborn,,,,1923
genus,Psittacus,C.,Linnaeus,,,,1758
genus,Psittirostra,,Temminck,,,,1820
genus,Pterocles,,Temminck,,,,1815
genus,Pterodroma,,Bonaparte,,,,1856
genus,Pterodromoides,B.,Segui,J.,Quintana,"J. J. Fornos, J. A. Alcover",2001
genus,Pteroptochos,,Kittlitz,,,,1830
genus,Pterospondylus,O.,Jaekel,,,,1913
genus,Ptilonorhynchus,,Kuhl,,,,1820
genus,Ptychoramphus,,Brandt,,,,1837
genus,Puertasaurus,"F. E.",Novas,L.,Salgado,"J. O. Calvo, F. L. Agnolín",2005
genus,Puffinus,,Brisson,,,,1760
genus,Pulchrapollia,,Dyke,,Cooper,,2000
genus,Pullornipes,"M. G.",Lockley,M.,Matsukawa,"H. Ohira, J. Li, J. L. Wright, D. White, P. Chen",2006
genus,Pygoscelis,,Wagler,,,,1832
genus,Pyroraptor,R.,Allain,P.,Taquet,,2000
genus,Pyrrhocorax,M.,Tunstall,,,,1771
genus,Qantassaurus,"T. H.",Rich,P.,Vickers-Rich,,1999
genus,Qianshanornis,G.,Mayr,J.,Yang,"E. de Bast, C.-S. Li, T. Smith",2013
genus,Qiaowanlong,H.-L.,You,D.-Q.,Li,,2009
genus,Qiliania,S.-A.,Ji,J.,Atterholt,"J. K. O'Connor, M. C. Lamanna, J. D. Harris, D.-Q. Li, H.-L. You, P. Dodson",2011
genus,Qingxiusaurus,J.-Y.,Mo,C.-L.,Huang,"Z.-R. Zhao, W. Wang, X. Xing",2008
genus,Qinornis,X.,Xue,,,,1995
genus,Qiupalong,L.,Xu,Y.,Kobayashi,"Y.-N. Lee, Y. Liu, K. Tanaka, X. Zhang, S. Jia, J. Zhang",2011
genus,Qomoqomosauropus,P.,Ellenberger,,,,1970
genus,Quaesitosaurus,"S. M.",Kurzanov,"A. F.",Bannikov,,1983
genus,Querandiornis,,Rusconi,,,,1958
genus,Quercyrallus,,Lambrecht,,,,1933
genus,Quipollornis,,Rich,,McEvey,,1977
genus,Quiscalus,,Vieillot,,,,1816
genus,Rachitrema,H.-E.,Sauvage,,,,1883
genus,Rahiolisaurus,"F. E.",Novas,S.,Chatterjee,"D. K. Rudra, P. M. Datta",2010
genus,Rahona,"C. A.",Forster,"S. D.",Sampson,"L. M. Chiappe, D. W. Krause",1998
genus,Rahonavis,"C. A.",Forster,"S. D.",Sampson,"L. M. Chiappe, D. W. Krause",1998
genus,Rajasaurus,"J. A.",Wilson,"P. C.",Sereno,"S. Srivastava, D. K. Bhatt, A. Khosla, A. Sahni",2003
genus,Rallicrex,,Lambrecht,,,,1933
genus,Rallus,C.,Linnaeus,,,,1758
genus,Ramphastosula,M.,Stucchi,M.,Urbina,,2004
genus,Rapaxavis,"E. M.",Morschhauser,"D. J.",Varricchio,"C. Gao, J. Liu, Z. Wang, X. Cheng, Q. Meng",2009
genus,Rapetosaurus,"K. A.","Curry Rogers","C. A.",Forster,,2001
genus,Raphus,,Brisson,,,,1760
genus,Raptorex,"P. C.",Sereno,L.,Tan,"S. L. Brusatte, H. J. Kriegstein, X. Zhao, K. Cloward",2009
genus,Ratchasimasaurus,M.,Shibata,P.,Jintasakul,"Y. Azuma",2011
genus,Ravatichnus,"L. K.",Gabuniya,"V. V.",Kurbatov,,1988
genus,Ravatosauropus,,Dzhalilov,,Novikov,,1993
genus,Rayososaurus,"J. F.",Bonaparte,,,,1996
genus,Rebbachisaurus,R.,Lavocat,,,,1954
genus,Recurvirostra,C.,Linnaeus,,,,1758
genus,Remiornis,,Lemoine,,,,1881
genus,Reticuloolithus,"D. K.",Zelenitsky,"W. J.",Sloboda,,2005
genus,Rhabdodon,P.,Matheron,,,,1869
genus,Rhea,,Brisson,,,,1760
genus,Rhegminornis,,Wetmore,,,,1943
genus,Rhinoptilus,,Strickland,,,,1852
genus,Rhipidura,,Vigors,,Horsfield,,1827
genus,Rhodostethia,,MacGillivray,,,,1842
genus,Rhoetosaurus,"H. A.",Longman,,,,1926
genus,Rhynchaeites,E.,Wittich,,,,1898
genus,Riacama,,Ameghino,,,,1899
genus,Richardoestesia,"P. J.",Currie,"J. K.","Rigby, Jr.","R. E. Sloan",1990
genus,Rinchenia,R.,Barsbold,,,,1997
genus,Rinconsaurus,"J. O.",Calvo,"B. J.","González Riga",,2003
genus,Riojasaurus,"J. F.",Bonaparte,,,,1969
genus,Rissa,,Stephens,,,,
genus,Rocasaurus,L.,Salgado,C.,Azpilicueta,,2000
genus,Romainvillia,,Lebedinsky,,,,1927
genus,Rotundichnus,,Hendricks,,,,1981
genus,Rubeosaurus,"A. T.",McDonald,"J. R.",Horner,,2010
genus,Ruehleia,"P. M.",Galton,,,,2001
genus,Rugops,"P. C.",Sereno,"J. A.",Wilson,"J. L. Conrad",2004
genus,Rupelrallus,,Fischer,,,,1997
genus,Rupelramphastoides,G.,Mayr,,,,2005
genus,Ruyangosaurus,J.-c.,Lü,L.,Xu,"S.-h. Jia, X.-l. Zhang, J.-m. Zhang, L.-l. Yang, H.-l. You, Q. Ji",2009
genus,Rynchops,,Linnaeus,,,,1758
genus,Sagittarius,,Hermann,,,,1783
genus,Sahaliyania,P.,Godefroit,S.,Hai,"T. Yu, P. Lauters",2008
genus,Saichania,T.,Maryanska,,,,1977
genus,Salfitichnus,"R. N.",Alonso,"R. A.",Marquillas,,1986
genus,Saltasaurus,"J. F.",Bonaparte,"J. E.",Powell,,1980
genus,Saltopoides,"A. F. d.",Lapparent,C.,Montenat,,1967
genus,Saltosauropus,P.,Bernier,G.,Barale,"J.-P. Bourseau, E. Buffetaut, G. R. Demathieu, C. Gaillard, J.-C. Gall, S. Wenz",1984
genus,Samanadrinda,"M. S.",Malkani,,,,2007
genus,Samrukia,D.,Naish,G.,Dyke,"A. Cau, F. Escuillié, P. Godefroit",2012
genus,Sandcoleus,,Houde,,Olson,,1992
genus,Sanjuansaurus,"O. A.",Alcober,"R. N.",Martínez,,2010
genus,Sankofa,N.,López-Martínez,E.,Vicens,,2012
genus,Sanpasaurus,C.-C.,Young,,,,1944
genus,Santanaraptor,"A. W. A.",Kellner,,,,1999
genus,Sapeornis,Z.,Zhou,F.,Zhang,,2002
genus,Sarahsaurus,"T. B.",Rowe,H.-D.,Sues,"R. R. Reisz",2011
genus,Sarcolestes,R.,Lydekker,,,,1893
genus,Sarcoramphus,,DumÃ©ril,,,,1806
genus,Sarcosaurus,"C. W.",Andrews,,,,1921
genus,Sarjeantopodus,"M. G.",Lockley,G.,Nadon,"P. J. Currie",2003
genus,Sarmatosula,,Grigorescu,,Kessler,,1977
genus,Sarmientichnus,"R. M.",Casamiquela,,,,1964
genus,Satapliasaurus,"L. K.",Gabuniya,,,,1951
genus,Saturnalia,"M. C.",Langer,F.,Abdala,"M. Richter, M. J. Benton",1999
genus,Saurechinodon,,,,,,
genus,Saurexallopus,"J. D.",Harris,,,,1997
genus,Saurichnium,,GÃ¼rich,,,,1926
genus,Saurischichnus,"F. v.",Huene,,,,1941
genus,Saurolophus,B.,Brown,,,,1912
genus,Sauroniops,A.,Cau,"F. M.","Dalla Vecchia","M. Fabri",2013
genus,Sauropelta,"J. H.",Ostrom,,,,1970
genus,Saurophaganax,"D. J.",Chure,,,,1995
genus,Sauroposeidon,"M. J.",Wedel,"R. L.",Cifelli,"R. K. Sanders",2000
genus,Sauropus,E.,Hitchcock,,,,1845
genus,Saurornithoides,"H. F.",Osborn,,,,1924
genus,Saurornitholestes,H.-D.,Sues,,,,1978
genus,Sayornis,,Bonaparte,,,,1854
genus,Sazavis,"L. A.",Nessov,,,,1989
genus,Scaniacypselus,"C. J. O.",Harrison,,,,1984
genus,Scaniornis,,Dames,,,,1890
genus,Scansoriopteryx,"S. A.",Czerkas,C.,Yuan,,2002
genus,Scelidosaurus,R.,Owen,,,,1861
genus,Sceloglaux,,Kaup,,,,1848
genus,Scelorchilus,,Oberholser,,,,1923
genus,Schaubortyx,,Brodkorb,,,,1964
genus,Schizograllator,S.,Zhen,J.,Li,"C. Rao",1986
genus,Schizooura,S.,Zhou,"Z. -H.",Zhou,"J. K. O'Connor",2012
genus,Scipionyx,C.,"Dal Sasso",M.,Signore,,1996
genus,Sciurumimus,"O. W. M.",Rauhut,C.,Foth,"H. Tischlinger, M. A. Norell",2012
genus,Scolosaurus,"B. F.",Nopcsa,,,,1928
genus,Scopus,,Brisson,,,,1760
genus,Scutellosaurus,"E. H.",Colbert,,,,1981
genus,Secernosaurus,"M . K.",Brett-Surman,,,,1979
genus,Segisaurus,"C. L.",Camp,,,,1936
genus,Segnosaurus,A.,Perle,,,,1979
genus,Seitaad,"J. J. W.",Sertich,"M. A.",Loewen,,2010
genus,Selenichnus,E.,Hitchcock,,,,1858
genus,Selmes,,Peters,,,,1999
genus,Senqutrisauropus,P.,Ellenberger,,,,1970
genus,Septentrogon,"A. V.",Kristoffersen,,,,2002
genus,Shamosaurus,"T. A.",Tumanova,,,,1983
genus,Shanag,"A. H.",Turner,"S. H.",Hwang,"M. A. Norell",2007
genus,Shandongornipes,R.,Li,"M. G.",Lockley,"M. Liu",2005
genus,Shantungosaurus,C.-C.,Hu,,,,1973
genus,Shanweiniao,"J. K.",O'Connor,X.,Wang,"L. M. Chiappe, C. Gao, Q. Meng, X. Cheng, J. Liu",2009
genus,Shanyangosaurus,X.,Xue,Y.,Zhang,"Y. Bi, L. Yue, D.-K. Chen",1996
genus,Shaochilong,"S. L.",Brusatte,"R. B. J.",Benson,"D. J. Chure, X. Xu, C. Sullivan, D. W. E. Hone",2009
genus,Shengjingornis,L.,Li,J.,Wang,"X. Zhang, S. Hou",2012
genus,Shenmuichnus,J.,Li,"M. G.",Lockley,"Y. Zhang, S. Hu, M. Matsukawa, Z. Bai",2012
genus,Shenqiornis,X.,Wang,J.,O'Connor,"B. Zhao, L. M. Chiappe, C. Gao, X. Cheng",2010
genus,Shensipus,C.-C.,Young,,,,1966
genus,Shenzhouraptor,Q.,Ji,S.,Ji,"H. You, J. Zhang, C. Yuan, X. Ji, J. Li, Y. Li",2002
genus,Shenzhousaurus,Q.,Ji,"M. A.",Norell,"P. J. Makovicky, K.-Q. Gao, S. Ji, C. Yuan",2003
genus,Shidaisaurus,X.-C.,Wu,"P. J.",Currie,"Z. Dong, S. Pan, T. Wang",2009
genus,Shixinggia,J.-C.,Lü,B.-K.,Zhang,,2005
genus,Shixingoolithus,Z.,Zhao,J.,Ye,"H. Li, Z. Zhao, Z. Yan",1991
genus,Shuangmiaosaurus,H.,You,Q.,Ji,"J. Li, Y. Li",2003
genus,Shunosaurus,Z.,Dong,S.,Zhou,"H. Zhang",1983
genus,Shuvuuia,"L. M.",Chiappe,"M. A.",Norell,"J. M. Clark",1998
genus,Siamopodus,"M. G.",Lockley,M.,Matsukawa,"Y. Sato, M. Polahan, V. Daorerk",2006
genus,Siamotyrannus,E.,Buffetaut,V.,Suteethorn,"H. Tong",1996
genus,Sillimanius,E.,Hitchcock,,,,1845
genus,Silvisaurus,"T. H.","Eaton, Jr.",,,,1960
genus,Similicaudipteryx,T.,He,X.-L.,Wang,"Z.-H. Zhou",2008
genus,Sinanas,,Yeh,,,,1980
genus,Sinocalliopteryx,S.,Ji,Q.,Ji,"J. Lü, C. Yuan",2007
genus,Sinoceratops,X.,Xu,K.-B.,Wang,"X.-J. Zhao, D.-J. Li",2010
genus,Sinoichnites,O.,Kuhn,,,,1958
genus,Sinornis,"P. C.",Sereno,C.,Rao,,1992
genus,Sinornithoides,"D. A.",Russell,Z.-M.,Dong,,1994
genus,Sinornithomimus,Y.,Kobayashi,J.,Lü,,2003
genus,Sinornithosaurus,X.,Xu,X.-L.,Wang,"X.-C. Wu",1999
genus,Sinosauropteryx,Q.,Ji,S.,Ji,,1996
genus,Sinosaurus,C.-C.,Young,,,,1940
genus,Sinotyrannus,Q.,Ji,S.-a.,Ji,"L.-j. Zhang",2009
genus,Sinovenator,X.,Xu,"M. A.",Norell,"X.-l. Wang, P. J. Makovicky, X.-c. Wu",2002
genus,Sinraptor,"P. J.",Currie,X.-J.,Zhao,,1994
genus,Sinusonasus,X.,Xu,X.,Wang,,2004
genus,Sitta,C.,Linnaeus,,,,1758
genus,Skartopus,,Thulborn,,Wade,,1984
genus,Skorpiovenator,"J. I.",Canale,"C. A.",Scanferla,"F. L. Agnolín, F. E. Novas",2008
genus,Somateria,,Leach,,,,1819
genus,Songlingornis,"L. H.",Hou,,,,1997
genus,Songzia,L.,Hou,,,,1990
genus,Sonidosaurus,X.,Xu,X.,Zhang,"Q. Tan, X. Zhao, L. Tan",2006
genus,Sonogrus,,Kurochkin,,,,1981
genus,Sonorasaurus,"R. P.",Ratkevich,R.,Scarborough,,1998
genus,Soroavisaurus,"L. M.",Chiappe,,,,1993
genus,Sousaichnium,G.,Leonardi,,,,1979
genus,Sphaerovum,A.,Mones,,,,1980
genus,Spheniscus,,Brisson,,,,1760
genus,Sphenospondylus,"H. G.",Seeley,,,,1883
genus,Spheroolithus,Z.,Zhao,,,,1979
genus,Spheruprismatoolithus,"E. S.",Bray,,,,1999
genus,Sphingopus,G.,Demathieu,,,,1966
genus,Spinophorosaurus,K.,Remes,F.,Ortega,"I. Fierro, U. Joger, R. Kosma, J. M. M. Ferrer, Project PALDES, Niger Project SNHM, O. A. Ide, A. Maga",2009
genus,Spinops,"A. A.",Farke,"M. J.",Ryan,"P. M. Barrett, D. H. Tanke, D. R. Braman, M. A. Loewen, M. R. Graham",2011
genus,Spinosaurus,E.,Stromer,,,,1915
genus,Spinostropheus,"P. C.",Sereno,"J. A.",Wilson,"J. L. Conrad",2004
genus,Spizaetus,,Vieillot,,,,1816
genus,Spiziapteryx,,Kaup,,,,1852
genus,Spondylosoma,"F. v.",Huene,,,,1942
genus,Spongioolithus,"E. S.",Bray,,,,1999
genus,Staurichnium,G.,Leonardi,,,,1979
genus,Staurikosaurus,"E. H.",Colbert,,,,1970
genus,Steatornis,,Humboldt,,,,1817
genus,Stegoceras,"L. M.",Lambe,,,,1902
genus,Stegopelta,"S. W.",Williston,,,,1905
genus,Stegosaurus,"O. C.",Marsh,,,,1877
genus,Stenonyx,"R. S.",Lull,,,,1904
genus,Stenopelix,"H. v.",Meyer,,,,1857
genus,Stercorarius,,Brisson,,,,1760
genus,Sterna,C.,Linnaeus,,,,1758
genus,Sternula,,Boie,,,,1822
genus,Steropoides,E.,Hitchcock,,,,1845
genus,Stictocarbo,,Bonaparte,,,,1855
genus,Stiltia,,Gray,,,,1855
genus,Stokesosaurus,"J. H.","Madsen, Jr.",,,,1974
genus,Stormbergia,"R. J.",Butler,,,,2005
genus,Streptopelia,,Bonaparte,,,,1855
genus,Streptospondylus,"H. v.",Meyer,,,,1832
genus,Strigogyps,,Gaillard,,,,1908
genus,Strix,C.,Linnaeus,,,,1758
genus,Struthio,C.,Linnaeus,,,,1758
genus,Struthiomimus,"H. F.",Osborn,,,,1916
genus,Struthiosaurus,E.,Bunzel,,,,1870
genus,Sturnella,,Vieillot,,,,1816
genus,Sturnus,,Linnaeus,,,,1756
